,frequency,gain,V(r17),V(r10),V(onoise),inoise
0,10000.0,0.0017088319,8.6255384e-14,3.6497053e-18,1.0004178e-08,5.8543956e-06
1,10115.794542598986,0.0017293891,8.729141e-14,3.736381e-18,9.997485e-09,5.7809343e-06
2,10232.929922807542,0.001750198,8.834009e-14,3.825125e-18,9.990863e-09,5.708419e-06
3,10351.42166679344,0.0017712617,8.9401576e-14,3.9159863e-18,9.984313e-09,5.6368367e-06
4,10471.285480508997,0.0017925834,9.047605e-14,4.0090165e-18,9.977835e-09,5.566176e-06
5,10592.537251772892,0.0018141664,9.156366e-14,4.1042667e-18,9.9714255e-09,5.4964225e-06
6,10715.193052376067,0.0018360141,9.266457e-14,4.2017913e-18,9.965086e-09,5.427565e-06
7,10839.26914021204,0.0018581295,9.377895e-14,4.3016436e-18,9.958814e-09,5.3595913e-06
8,10964.781961431856,0.0018805163,9.4906965e-14,4.4038806e-18,9.952611e-09,5.292489e-06
9,11091.748152624017,0.0019031777,9.60488e-14,4.508559e-18,9.946476e-09,5.2262467e-06
10,11220.18454301964,0.0019261172,9.720461e-14,4.615738e-18,9.940407e-09,5.160852e-06
11,11350.108156723158,0.0019493384,9.837458e-14,4.7254773e-18,9.934403e-09,5.096295e-06
12,11481.536214968835,0.0019728446,9.955889e-14,4.837838e-18,9.928464e-09,5.032563e-06
13,11614.486138403436,0.0019966397,1.0075772e-13,4.952884e-18,9.922591e-09,4.969645e-06
14,11748.975549395305,0.0020207274,1.0197125e-13,5.0706796e-18,9.916781e-09,4.9075306e-06
15,11885.022274370194,0.0020451108,1.03199655e-13,5.1912904e-18,9.911034e-09,4.846209e-06
16,12022.64434617414,0.0020697943,1.0444314e-13,5.3147843e-18,9.90535e-09,4.785669e-06
17,12161.860006463692,0.0020947815,1.0570189e-13,5.4412313e-18,9.899727e-09,4.7259e-06
18,12302.687708123829,0.002120076,1.06976094e-13,5.5707016e-18,9.894166e-09,4.6668924e-06
19,12445.146117713866,0.002145682,1.0826594e-13,5.7032685e-18,9.888666e-09,4.6086357e-06
20,12589.25411794169,0.0021716033,1.0957164e-13,5.839006e-18,9.883226e-09,4.5511197e-06
21,12735.030810166636,0.0021978437,1.10893384e-13,5.977991e-18,9.877844e-09,4.4943345e-06
22,12882.49551693136,0.0022244074,1.1223138e-13,6.1203015e-18,9.872522e-09,4.4382705e-06
23,13031.667784523015,0.0022512986,1.1358583e-13,6.2660172e-18,9.867258e-09,4.382918e-06
24,13182.567385564093,0.0022785217,1.1495694e-13,6.4152207e-18,9.862052e-09,4.3282676e-06
25,13335.214321633262,0.0023060802,1.1634494e-13,6.5679956e-18,9.856902e-09,4.27431e-06
26,13489.62882591656,0.0023339787,1.1775001e-13,6.7244283e-18,9.851808e-09,4.221036e-06
27,13645.83136588927,0.0023622217,1.1917239e-13,6.8846065e-18,9.8467705e-09,4.168436e-06
28,13803.842646028874,0.0023908133,1.2061229e-13,7.048621e-18,9.841788e-09,4.116502e-06
29,13963.683610559403,0.0024197584,1.2206993e-13,7.2165635e-18,9.83686e-09,4.0652244e-06
30,14125.375446227572,0.0024490608,1.2354554e-13,7.3885294e-18,9.831987e-09,4.0145947e-06
31,14288.939585111058,0.0024787255,1.2503936e-13,7.5646155e-18,9.827166e-09,3.9646043e-06
32,14454.397707459306,0.002508757,1.265516e-13,7.744922e-18,9.822398e-09,3.915245e-06
33,14621.771744567213,0.0025391597,1.2808251e-13,7.929549e-18,9.8176836e-09,3.8665085e-06
34,14791.083881682107,0.002569939,1.2963232e-13,8.118602e-18,9.81302e-09,3.818386e-06
35,14962.356560944369,0.002601099,1.3120126e-13,8.312188e-18,9.808407e-09,3.7708703e-06
36,15135.612484362118,0.002632645,1.327896e-13,8.5104155e-18,9.803846e-09,3.723953e-06
37,15310.87461682034,0.0026645819,1.3439755e-13,8.713397e-18,9.799335e-09,3.6776257e-06
38,15488.166189124853,0.0026969144,1.360254e-13,8.921248e-18,9.794873e-09,3.6318816e-06
39,15667.510701081532,0.0027296476,1.3767337e-13,9.134085e-18,9.790461e-09,3.5867122e-06
40,15848.931924611177,0.0027627868,1.3934174e-13,9.352029e-18,9.786096e-09,3.5421106e-06
41,16032.453906900459,0.0027963372,1.4103076e-13,9.575204e-18,9.781781e-09,3.498069e-06
42,16218.100973589346,0.002830304,1.4274069e-13,9.803735e-18,9.777512e-09,3.45458e-06
43,16405.89773199544,0.0028646926,1.444718e-13,1.0037752e-17,9.7732915e-09,3.411637e-06
44,16595.869074375656,0.0028995082,1.4622437e-13,1.0277389e-17,9.769116e-09,3.3692322e-06
45,16788.040181225653,0.0029347562,1.4799867e-13,1.05227805e-17,9.764988e-09,3.327359e-06
46,16982.436524617497,0.0029704426,1.4979496e-13,1.07740655e-17,9.760905e-09,3.2860103e-06
47,17179.083871575935,0.0030065726,1.5161353e-13,1.1031388e-17,9.756867e-09,3.2451792e-06
48,17378.00828749381,0.0030431522,1.534547e-13,1.1294893e-17,9.752873e-09,3.204859e-06
49,17579.23613958698,0.003080187,1.5531871e-13,1.156473e-17,9.748924e-09,3.1650432e-06
50,17782.794100389285,0.0031176826,1.5720587e-13,1.1841054e-17,9.745019e-09,3.125725e-06
51,17988.709151287938,0.0031556454,1.591165e-13,1.212402e-17,9.741156e-09,3.0868985e-06
52,18197.008586099895,0.0031940811,1.6105086e-13,1.2413791e-17,9.737337e-09,3.0485567e-06
53,18407.72001468962,0.003232996,1.6300928e-13,1.2710529e-17,9.73356e-09,3.0106935e-06
54,18620.87136662874,0.003272396,1.6499208e-13,1.3014406e-17,9.729825e-09,2.9733028e-06
55,18836.490894898074,0.0033122879,1.6699955e-13,1.3325592e-17,9.726131e-09,2.9363785e-06
56,19054.60717963254,0.0033526772,1.6903202e-13,1.36442664e-17,9.722478e-09,2.8999145e-06
57,19275.249131909433,0.003393571,1.7108981e-13,1.397061e-17,9.718865e-09,2.8639051e-06
58,19498.44599758053,0.0034349754,1.7317324e-13,1.430481e-17,9.715293e-09,2.8283441e-06
59,19724.227361148616,0.0034768973,1.7528265e-13,1.4647056e-17,9.711759e-09,2.793226e-06
60,19952.623149688876,0.0035193432,1.7741837e-13,1.4997542e-17,9.708266e-09,2.758545e-06
61,20183.66363681569,0.00356232,1.7958074e-13,1.5356469e-17,9.704811e-09,2.7242952e-06
62,20417.379446695377,0.0036058344,1.8177011e-13,1.5724043e-17,9.701395e-09,2.6904715e-06
63,20653.80155810538,0.0036498934,1.8398682e-13,1.6100473e-17,9.698017e-09,2.6570683e-06
64,20892.961308540485,0.0036945043,1.8623123e-13,1.6485974e-17,9.694676e-09,2.6240803e-06
65,21134.890398366562,0.003739674,1.8850369e-13,1.6880768e-17,9.691372e-09,2.591502e-06
66,21379.620895022417,0.0037854097,1.9080457e-13,1.7285079e-17,9.688105e-09,2.5593279e-06
67,21627.185237270303,0.003831719,1.9313423e-13,1.7699139e-17,9.684874e-09,2.5275533e-06
68,21877.61623949563,0.0038786093,1.9549306e-13,1.8123183e-17,9.68168e-09,2.496173e-06
69,22130.947096056483,0.0039260876,1.9788144e-13,1.8557458e-17,9.678521e-09,2.465182e-06
70,22387.211385683506,0.0039741625,2.0029972e-13,1.9002208e-17,9.675397e-09,2.4345752e-06
71,22646.44307593071,0.0040228413,2.0274833e-13,1.9457693e-17,9.672308e-09,2.4043475e-06
72,22908.676527677846,0.0040721316,2.0522764e-13,1.992417e-17,9.669254e-09,2.3744944e-06
73,23173.946499684906,0.0041220416,2.0773806e-13,2.0401909e-17,9.666233e-09,2.3450111e-06
74,23442.288153199344,0.004172579,2.1027998e-13,2.0891183e-17,9.663246e-09,2.315893e-06
75,23713.73705661668,0.0042237528,2.1285382e-13,2.1392274e-17,9.660293e-09,2.287135e-06
76,23988.329190195036,0.0042755706,2.1546e-13,2.1905468e-17,9.657373e-09,2.258733e-06
77,24266.10095082429,0.0043280413,2.1809895e-13,2.2431064e-17,9.654484e-09,2.2306822e-06
78,24547.08915685044,0.0043811733,2.2077107e-13,2.2969358e-17,9.651629e-09,2.2029783e-06
79,24831.331052955844,0.004434975,2.2347682e-13,2.3520666e-17,9.648805e-09,2.1756168e-06
80,25118.864315095947,0.004489455,2.2621663e-13,2.40853e-17,9.646014e-09,2.1485935e-06
81,25409.7270554932,0.0045446223,2.2899093e-13,2.466359e-17,9.643252e-09,2.121904e-06
82,25703.95782768879,0.0046004867,2.318002e-13,2.5255864e-17,9.640522e-09,2.095544e-06
83,26001.595631652875,0.004657056,2.3464488e-13,2.5862467e-17,9.637823e-09,2.0695097e-06
84,26302.679918953978,0.004714341,2.3752544e-13,2.6483747e-17,9.635154e-09,2.0437965e-06
85,26607.25059798826,0.0047723497,2.4044235e-13,2.7120064e-17,9.632514e-09,2.018401e-06
86,26915.348039269324,0.0048310924,2.433961e-13,2.7771785e-17,9.629905e-09,1.9933184e-06
87,27227.013080779296,0.0048905783,2.4638714e-13,2.8439287e-17,9.627324e-09,1.9685451e-06
88,27542.28703338184,0.0049508177,2.49416e-13,2.912295e-17,9.624773e-09,1.9440774e-06
89,27861.211686297884,0.00501182,2.5248315e-13,2.9823176e-17,9.62225e-09,1.9199113e-06
90,28183.82931264472,0.0050735953,2.5558912e-13,3.054037e-17,9.619755e-09,1.896043e-06
91,28510.18267503928,0.0051361537,2.5873439e-13,3.1274938e-17,9.617288e-09,1.8724689e-06
92,28840.31503126625,0.005199506,2.619195e-13,3.2027315e-17,9.614849e-09,1.8491851e-06
93,29174.270140011864,0.0052636624,2.6514495e-13,3.2797933e-17,9.612437e-09,1.826188e-06
94,29512.092266664058,0.005328634,2.684113e-13,3.358724e-17,9.610053e-09,1.8034741e-06
95,29853.826189179803,0.0053944304,2.717191e-13,3.4395692e-17,9.607695e-09,1.7810398e-06
96,30199.517204020372,0.0054610632,2.7506887e-13,3.5223756e-17,9.605364e-09,1.7588816e-06
97,30549.211132155346,0.0055285436,2.7846117e-13,3.6071917e-17,9.603059e-09,1.7369961e-06
98,30902.954325136125,0.0055968827,2.8189658e-13,3.6940662e-17,9.60078e-09,1.7153798e-06
99,31260.793671239775,0.005666092,2.8537565e-13,3.78305e-17,9.5985255e-09,1.6940293e-06
100,31622.776601684025,0.005736183,2.8889898e-13,3.8741947e-17,9.596297e-09,1.6729414e-06
101,31988.951096914217,0.005807167,2.9246717e-13,3.9675533e-17,9.594094e-09,1.6521127e-06
102,32359.365692963067,0.0058790557,2.9608076e-13,4.06318e-17,9.591916e-09,1.6315402e-06
103,32734.069487884066,0.0059518623,2.997404e-13,4.1611304e-17,9.589762e-09,1.6112205e-06
104,33113.11214825936,0.0060255975,3.034467e-13,4.2614618e-17,9.587632e-09,1.5911504e-06
105,33496.54391578302,0.006100275,3.0720026e-13,4.3642324e-17,9.585527e-09,1.5713271e-06
106,33884.415613920515,0.0061759064,3.110017e-13,4.469502e-17,9.583445e-09,1.5517471e-06
107,34276.7786546453,0.0062525044,3.1485171e-13,4.5773326e-17,9.581386e-09,1.5324077e-06
