,frequency,gain,V(r17),V(r10),V(onoise),inoise
0,10000.0,0.00012884948,6.5038358e-15,2.751954e-19,9.871627e-09,7.6613636e-05
1,10115.794542598986,0.00013036614,6.5802686e-15,2.8165877e-19,9.864875e-09,7.567053e-05
2,10232.929922807542,0.00013190079,6.6576053e-15,2.8827425e-19,9.858196e-09,7.473948e-05
3,10351.42166679344,0.00013345362,6.7358567e-15,2.9504537e-19,9.851589e-09,7.3820316e-05
4,10471.285480508997,0.00013502486,6.8150335e-15,3.0197585e-19,9.845053e-09,7.291289e-05
5,10592.537251772892,0.00013661473,6.895147e-15,3.090694e-19,9.838588e-09,7.201703e-05
6,10715.193052376067,0.00013822346,6.9762087e-15,3.163299e-19,9.832192e-09,7.1132585e-05
7,10839.26914021204,0.00013985127,7.0582294e-15,3.2376123e-19,9.825866e-09,7.0259404e-05
8,10964.781961431856,0.00014149837,7.1412204e-15,3.313675e-19,9.819608e-09,6.939732e-05
9,11091.748152624017,0.00014316502,7.225194e-15,3.3915276e-19,9.813418e-09,6.85462e-05
10,11220.18454301964,0.00014485142,7.310161e-15,3.4712128e-19,9.8072945e-09,6.7705885e-05
11,11350.108156723158,0.00014655785,7.396134e-15,3.5527736e-19,9.801238e-09,6.687624e-05
12,11481.536214968835,0.00014828451,7.4831244e-15,3.6362544e-19,9.795246e-09,6.605711e-05
13,11614.486138403436,0.00015003167,7.571145e-15,3.7217e-19,9.7893205e-09,6.524836e-05
14,11748.975549395305,0.00015179956,7.660207e-15,3.8091577e-19,9.7834585e-09,6.444985e-05
15,11885.022274370194,0.00015358842,7.750324e-15,3.898674e-19,9.7776605e-09,6.366144e-05
16,12022.64434617414,0.00015539852,7.841508e-15,3.990298e-19,9.771925e-09,6.2882995e-05
17,12161.860006463692,0.0001572301,7.933772e-15,4.0840792e-19,9.766252e-09,6.211439e-05
18,12302.687708123829,0.00015908343,8.027129e-15,4.1800686e-19,9.76064e-09,6.135548e-05
19,12445.146117713866,0.00016095876,8.121592e-15,4.2783182e-19,9.75509e-09,6.0606148e-05
20,12589.25411794169,0.00016285636,8.2171725e-15,4.378881e-19,9.7496e-09,5.9866255e-05
21,12735.030810166636,0.00016477649,8.313887e-15,4.481813e-19,9.744171e-09,5.9135687e-05
22,12882.49551693136,0.00016671942,8.411746e-15,4.587168e-19,9.7388e-09,5.841431e-05
23,13031.667784523015,0.00016868542,8.510765e-15,4.695005e-19,9.733488e-09,5.7702007e-05
24,13182.567385564093,0.00017067479,8.610957e-15,4.805381e-19,9.728233e-09,5.699866e-05
25,13335.214321633262,0.00017268777,8.712337e-15,4.918357e-19,9.723037e-09,5.630414e-05
26,13489.62882591656,0.00017472467,8.814918e-15,5.033994e-19,9.717897e-09,5.561834e-05
27,13645.83136588927,0.00017678578,8.918715e-15,5.152355e-19,9.712813e-09,5.494114e-05
28,13803.842646028874,0.00017887137,9.023743e-15,5.273504e-19,9.707785e-09,5.4272434e-05
29,13963.683610559403,0.00018098175,9.130015e-15,5.397507e-19,9.702811e-09,5.36121e-05
30,14125.375446227572,0.0001831172,9.237547e-15,5.524431e-19,9.697892e-09,5.296003e-05
31,14288.939585111058,0.00018527803,9.346354e-15,5.6543456e-19,9.693027e-09,5.2316118e-05
32,14454.397707459306,0.00018746454,9.456451e-15,5.787321e-19,9.688216e-09,5.1680257e-05
33,14621.771744567213,0.00018967704,9.567855e-15,5.9234295e-19,9.683457e-09,5.105234e-05
34,14791.083881682107,0.00019191584,9.680579e-15,6.062745e-19,9.678749e-09,5.043226e-05
35,14962.356560944369,0.00019418127,9.794639e-15,6.205343e-19,9.674094e-09,4.9819915e-05
36,15135.612484362118,0.00019647361,9.9100525e-15,6.351301e-19,9.66949e-09,4.921521e-05
37,15310.87461682034,0.00019879323,1.00268355e-14,6.5006987e-19,9.664936e-09,4.8618036e-05
38,15488.166189124853,0.00020114043,1.0145003e-14,6.6536175e-19,9.660433e-09,4.80283e-05
39,15667.510701081532,0.00020351553,1.0264574e-14,6.8101397e-19,9.655979e-09,4.744591e-05
40,15848.931924611177,0.00020591888,1.03855624e-14,6.9703507e-19,9.651574e-09,4.687076e-05
41,16032.453906900459,0.00020835082,1.0507987e-14,7.1343377e-19,9.647217e-09,4.6302757e-05
42,16218.100973589346,0.00021081169,1.06318635e-14,7.30219e-19,9.642909e-09,4.5741814e-05
43,16405.89773199544,0.00021330183,1.075721e-14,7.4739987e-19,9.638647e-09,4.5187833e-05
44,16595.869074375656,0.00021582158,1.0884044e-14,7.6498573e-19,9.634433e-09,4.464073e-05
45,16788.040181225653,0.00021837132,1.1012384e-14,7.829861e-19,9.6302655e-09,4.4100412e-05
46,16982.436524617497,0.00022095139,1.1142247e-14,8.0141083e-19,9.626143e-09,4.356679e-05
47,17179.083871575935,0.00022356217,1.1273651e-14,8.202699e-19,9.622067e-09,4.303978e-05
48,17378.00828749381,0.000226204,1.1406615e-14,8.3957354e-19,9.618035e-09,4.2519296e-05
49,17579.23613958698,0.00022887728,1.1541158e-14,8.593323e-19,9.614048e-09,4.2005253e-05
50,17782.794100389285,0.00023158237,1.1677298e-14,8.79557e-19,9.610106e-09,4.149757e-05
51,17988.709151287938,0.00023431965,1.1815054e-14,9.002584e-19,9.606206e-09,4.0996158e-05
52,18197.008586099895,0.00023708952,1.1954446e-14,9.21448e-19,9.602349e-09,4.0500945e-05
53,18407.72001468962,0.00023989235,1.2095492e-14,9.431372e-19,9.598536e-09,4.0011848e-05
54,18620.87136662874,0.00024272854,1.2238215e-14,9.653378e-19,9.594764e-09,3.9528786e-05
55,18836.490894898074,0.0002455985,1.23826315e-14,9.880619e-19,9.591035e-09,3.9051683e-05
56,19054.60717963254,0.00024850262,1.2528763e-14,1.0113219e-18,9.587346e-09,3.8580463e-05
57,19275.249131909433,0.0002514413,1.267663e-14,1.0351304e-18,9.583698e-09,3.8115053e-05
58,19498.44599758053,0.00025441498,1.2826253e-14,1.0595004e-18,9.5800905e-09,3.7655373e-05
59,19724.227361148616,0.00025742405,1.29776535e-14,1.0844451e-18,9.576524e-09,3.7201356e-05
60,19952.623149688876,0.00026046895,1.3130853e-14,1.1099782e-18,9.572996e-09,3.6752925e-05
61,20183.66363681569,0.00026355012,1.3285871e-14,1.1361133e-18,9.569507e-09,3.6310008e-05
62,20417.379446695377,0.00026666795,1.3442731e-14,1.162865e-18,9.566057e-09,3.587254e-05
63,20653.80155810538,0.00026982292,1.3601454e-14,1.1902476e-18,9.562645e-09,3.5440447e-05
64,20892.961308540485,0.00027301544,1.3762063e-14,1.218276e-18,9.559272e-09,3.5013665e-05
65,21134.890398366562,0.000276246,1.392458e-14,1.2469656e-18,9.555935e-09,3.459212e-05
66,21379.620895022417,0.00027951502,1.4089028e-14,1.2763318e-18,9.552635e-09,3.417575e-05
67,21627.185237270303,0.00028282296,1.4255429e-14,1.3063908e-18,9.549373e-09,3.376449e-05
68,21877.61623949563,0.0002861703,1.4423807e-14,1.3371589e-18,9.546146e-09,3.335827e-05
69,22130.947096056483,0.0002895575,1.4594186e-14,1.3686527e-18,9.542956e-09,3.2957032e-05
70,22387.211385683506,0.00029298503,1.4766588e-14,1.4008896e-18,9.539801e-09,3.256071e-05
71,22646.44307593071,0.0002964534,1.494104e-14,1.4338869e-18,9.536681e-09,3.2169242e-05
72,22908.676527677846,0.00029996305,1.5117565e-14,1.4676625e-18,9.533595e-09,3.1782565e-05
73,23173.946499684906,0.0003035145,1.5296185e-14,1.5022351e-18,9.530544e-09,3.1400625e-05
74,23442.288153199344,0.00030710822,1.5476928e-14,1.5376232e-18,9.527527e-09,3.1023355e-05
75,23713.73705661668,0.00031074477,1.565982e-14,1.5738462e-18,9.524544e-09,3.06507e-05
76,23988.329190195036,0.0003144246,1.5844885e-14,1.6109237e-18,9.521594e-09,3.02826e-05
77,24266.10095082429,0.00031814826,1.6032148e-14,1.6488761e-18,9.5186765e-09,2.9918996e-05
78,24547.08915685044,0.00032191625,1.6221636e-14,1.6877238e-18,9.515792e-09,2.9559837e-05
79,24831.331052955844,0.0003257291,1.6413376e-14,1.727488e-18,9.51294e-09,2.9205063e-05
80,25118.864315095947,0.00032958738,1.6607394e-14,1.7681904e-18,9.510119e-09,2.8854622e-05
81,25409.7270554932,0.00033349157,1.6803716e-14,1.809853e-18,9.507329e-09,2.8508455e-05
