,frequency,gain,V(r17),V(r10),V(onoise),inoise
0,1.0,4.7,2.7911934e-10,1.0038211e-18,2.7911934e-10,5.938709e-11
1,1.0115794542598986,4.7,2.7911934e-10,1.0154447e-18,2.7911934e-10,5.938709e-11
2,1.0232929922807543,4.7,2.7911934e-10,1.0272031e-18,2.7911934e-10,5.938709e-11
3,1.0351421666793441,4.7,2.7911934e-10,1.0390976e-18,2.7911934e-10,5.938709e-11
4,1.0471285480508998,4.7,2.7911934e-10,1.0511297e-18,2.7911934e-10,5.938709e-11
5,1.0592537251772893,4.7,2.7911934e-10,1.0633012e-18,2.7911934e-10,5.938709e-11
6,1.0715193052376069,4.7,2.7911934e-10,1.0756137e-18,2.7911934e-10,5.938709e-11
7,1.083926914021204,4.7,2.7911934e-10,1.0880687e-18,2.7911934e-10,5.938709e-11
8,1.0964781961431855,4.7,2.7911934e-10,1.1006679e-18,2.7911934e-10,5.938709e-11
9,1.1091748152624017,4.7,2.7911934e-10,1.113413e-18,2.7911934e-10,5.938709e-11
10,1.1220184543019642,4.7,2.7911934e-10,1.1263058e-18,2.7911934e-10,5.938709e-11
11,1.135010815672316,4.7,2.7911934e-10,1.1393478e-18,2.7911934e-10,5.938709e-11
12,1.1481536214968837,4.7,2.7911934e-10,1.1525408e-18,2.7911934e-10,5.938709e-11
13,1.1614486138403437,4.7,2.7911934e-10,1.1658866e-18,2.7911934e-10,5.938709e-11
14,1.1748975549395306,4.7,2.7911934e-10,1.179387e-18,2.7911934e-10,5.938709e-11
15,1.1885022274370196,4.7,2.7911934e-10,1.1930436e-18,2.7911934e-10,5.938709e-11
16,1.2022644346174143,4.7,2.7911934e-10,1.2068584e-18,2.7911934e-10,5.938709e-11
17,1.2161860006463694,4.7,2.7911934e-10,1.2208332e-18,2.7911934e-10,5.938709e-11
18,1.230268770812383,4.7,2.7911934e-10,1.2349697e-18,2.7911934e-10,5.938709e-11
19,1.2445146117713866,4.7,2.7911934e-10,1.24927e-18,2.7911934e-10,5.938709e-11
20,1.2589254117941688,4.7,2.7911934e-10,1.2637358e-18,2.7911934e-10,5.938709e-11
21,1.2735030810166634,4.7,2.7911934e-10,1.2783693e-18,2.7911934e-10,5.938709e-11
22,1.2882495516931358,4.7,2.7911934e-10,1.2931721e-18,2.7911934e-10,5.938709e-11
23,1.3031667784523013,4.7,2.7911934e-10,1.3081463e-18,2.7911934e-10,5.938709e-11
24,1.3182567385564092,4.7,2.7911934e-10,1.3232939e-18,2.7911934e-10,5.938709e-11
25,1.3335214321633262,4.7,2.7911934e-10,1.338617e-18,2.7911934e-10,5.938709e-11
26,1.348962882591656,4.7,2.7911934e-10,1.3541174e-18,2.7911934e-10,5.938709e-11
27,1.364583136588927,4.7,2.7911934e-10,1.3697973e-18,2.7911934e-10,5.938709e-11
28,1.3803842646028874,4.7,2.7911934e-10,1.3856588e-18,2.7911934e-10,5.938709e-11
29,1.3963683610559403,4.7,2.7911934e-10,1.401704e-18,2.7911934e-10,5.938709e-11
30,1.412537544622757,4.7,2.7911934e-10,1.417935e-18,2.7911934e-10,5.938709e-11
31,1.4288939585111058,4.7,2.7911934e-10,1.4343539e-18,2.7911934e-10,5.938709e-11
32,1.4454397707459306,4.7,2.7911934e-10,1.4509629e-18,2.7911934e-10,5.938709e-11
33,1.4621771744567214,4.7,2.7911934e-10,1.4677643e-18,2.7911934e-10,5.938709e-11
34,1.4791083881682108,4.7,2.7911934e-10,1.4847601e-18,2.7911934e-10,5.938709e-11
35,1.496235656094437,4.7,2.7911934e-10,1.5019529e-18,2.7911934e-10,5.938709e-11
36,1.513561248436212,4.7,2.7911934e-10,1.5193447e-18,2.7911934e-10,5.938709e-11
37,1.531087461682034,4.7,2.7911934e-10,1.5369379e-18,2.7911934e-10,5.938709e-11
38,1.5488166189124855,4.7,2.7911934e-10,1.5547348e-18,2.7911934e-10,5.938709e-11
39,1.5667510701081533,4.7,2.7911934e-10,1.5727377e-18,2.7911934e-10,5.938709e-11
40,1.5848931924611178,4.7,2.7911934e-10,1.5909492e-18,2.7911934e-10,5.938709e-11
41,1.603245390690046,4.7,2.7911934e-10,1.6093715e-18,2.7911934e-10,5.938709e-11
42,1.6218100973589344,4.7,2.7911934e-10,1.6280071e-18,2.7911934e-10,5.938709e-11
43,1.6405897731995438,4.7,2.7911934e-10,1.6468586e-18,2.7911934e-10,5.938709e-11
44,1.6595869074375653,4.7,2.7911934e-10,1.6659283e-18,2.7911934e-10,5.938709e-11
45,1.6788040181225652,4.7,2.7911934e-10,1.6852189e-18,2.7911934e-10,5.938709e-11
46,1.6982436524617495,4.7,2.7911934e-10,1.7047328e-18,2.7911934e-10,5.938709e-11
47,1.7179083871575933,4.7,2.7911934e-10,1.7244726e-18,2.7911934e-10,5.938709e-11
48,1.737800828749381,4.7,2.7911934e-10,1.7444412e-18,2.7911934e-10,5.938709e-11
49,1.7579236139586982,4.7,2.7911934e-10,1.7646407e-18,2.7911934e-10,5.938709e-11
50,1.7782794100389285,4.7,2.7911934e-10,1.7850744e-18,2.7911934e-10,5.938709e-11
51,1.7988709151287938,4.7,2.7911934e-10,1.8057446e-18,2.7911934e-10,5.938709e-11
52,1.8197008586099896,4.7,2.7911934e-10,1.826654e-18,2.7911934e-10,5.938709e-11
53,1.8407720014689621,4.7,2.7911934e-10,1.8478057e-18,2.7911934e-10,5.938709e-11
54,1.862087136662874,4.7,2.7911934e-10,1.8692024e-18,2.7911934e-10,5.938709e-11
55,1.8836490894898072,4.7,2.7911934e-10,1.8908466e-18,2.7911934e-10,5.938709e-11
56,1.9054607179632541,4.7,2.7911934e-10,1.9127416e-18,2.7911934e-10,5.938709e-11
57,1.927524913190943,4.7,2.7911934e-10,1.9348902e-18,2.7911934e-10,5.938709e-11
58,1.9498445997580527,4.7,2.7911934e-10,1.957295e-18,2.7911934e-10,5.938709e-11
59,1.9724227361148614,4.7,2.7911934e-10,1.9799596e-18,2.7911934e-10,5.938709e-11
60,1.9952623149688875,4.7,2.7911934e-10,2.0028863e-18,2.7911934e-10,5.938709e-11
61,2.018366363681569,4.7,2.7911934e-10,2.0260786e-18,2.7911934e-10,5.938709e-11
62,2.0417379446695376,4.7,2.7911934e-10,2.0495395e-18,2.7911934e-10,5.938709e-11
63,2.065380155810538,4.7,2.7911934e-10,2.0732722e-18,2.7911934e-10,5.938709e-11
64,2.0892961308540485,4.7,2.7911934e-10,2.0972794e-18,2.7911934e-10,5.938709e-11
65,2.113489039836656,4.7,2.7911934e-10,2.1215648e-18,2.7911934e-10,5.938709e-11
66,2.1379620895022415,4.7,2.7911934e-10,2.1461315e-18,2.7911934e-10,5.938709e-11
67,2.16271852372703,4.7,2.7911934e-10,2.1709825e-18,2.7911934e-10,5.938709e-11
68,2.1877616239495628,4.7,2.7911934e-10,2.1961213e-18,2.7911934e-10,5.938709e-11
69,2.2130947096056484,4.7,2.7911934e-10,2.2215511e-18,2.7911934e-10,5.938709e-11
70,2.2387211385683505,4.7,2.7911934e-10,2.2472754e-18,2.7911934e-10,5.938709e-11
71,2.2646443075930707,4.7,2.7911934e-10,2.2732977e-18,2.7911934e-10,5.938709e-11
72,2.2908676527677843,4.7,2.7911934e-10,2.2996212e-18,2.7911934e-10,5.938709e-11
73,2.31739464996849,4.7,2.7911934e-10,2.3262496e-18,2.7911934e-10,5.938709e-11
74,2.3442288153199335,4.7,2.7911934e-10,2.3531864e-18,2.7911934e-10,5.938709e-11
75,2.371373705661667,4.7,2.7911934e-10,2.380435e-18,2.7911934e-10,5.938709e-11
76,2.3988329190195024,4.7,2.7911934e-10,2.407999e-18,2.7911934e-10,5.938709e-11
77,2.426610095082428,4.7,2.7911934e-10,2.4358823e-18,2.7911934e-10,5.938709e-11
78,2.454708915685043,4.7,2.7911934e-10,2.4640885e-18,2.7911934e-10,5.938709e-11
79,2.4831331052955834,4.7,2.7911934e-10,2.4926213e-18,2.7911934e-10,5.938709e-11
80,2.5118864315095935,4.7,2.7911934e-10,2.5214845e-18,2.7911934e-10,5.938709e-11
81,2.5409727055493185,4.7,2.7911934e-10,2.550682e-18,2.7911934e-10,5.938709e-11
82,2.5703957827688777,4.7,2.7911934e-10,2.5802175e-18,2.7911934e-10,5.938709e-11
83,2.600159563165286,4.7,2.7911934e-10,2.610095e-18,2.7911934e-10,5.938709e-11
84,2.6302679918953964,4.7,2.7911934e-10,2.6403185e-18,2.7911934e-10,5.938709e-11
